Year,Month,VPD_kPa,SPI_3,RH_pct,P3mo_mm
1994,1,1.455,-0.822,83.41,280.6
1994,2,1.469,-0.526,80.59,392.2
1994,3,1.423,-0.868,84.19,335.0
1994,4,1.277,-0.35,86.41,353.0
1994,5,0.872,-0.098,89.54,501.4
1994,6,0.726,0.338,90.53,542.9
1994,7,0.54,0.472,93.96,597.6
1994,8,0.463,1.023,88.82,652.3
1994,9,0.556,0.447,90.93,556.0
1994,10,0.871,0.63,88.02,561.4
1994,11,0.92,0.302,87.17,541.3
1994,12,1.304,-0.425,83.3,400.9
1995,1,1.241,-0.951,82.25,313.6
1995,2,1.412,-0.819,85.24,286.3
1995,3,1.388,-0.959,82.25,312.2
1995,4,1.248,-0.176,85.22,378.9
1995,5,1.021,-0.669,86.68,456.4
1995,6,0.79,0.33,89.86,590.7
1995,7,0.525,0.098,91.66,545.1
1995,8,0.452,0.399,93.16,671.0
1995,9,0.621,1.272,93.74,599.3
1995,10,0.711,0.76,92.69,569.1
1995,11,0.862,-0.28,87.66,426.5
1995,12,1.111,-1.029,85.53,442.2
1996,1,1.348,-1.981,80.22,365.9
1996,2,1.525,-1.261,81.43,332.4
1996,3,1.433,-0.096,83.98,255.5
1996,4,1.303,-0.443,85.77,409.7
1996,5,0.976,-0.316,87.22,475.2
1996,6,0.785,0.517,91.06,477.3
1996,7,0.649,0.156,92.26,600.9
1996,8,0.51,0.726,94.25,638.6
1996,9,0.635,0.737,91.9,624.2
1996,10,0.72,0.324,88.82,548.6
1996,11,0.981,0.156,87.44,470.7
1996,12,1.217,-0.475,78.93,435.5
1997,1,1.377,-0.811,82.69,351.3
1997,2,1.575,-1.413,74.73,165.5
1997,3,1.435,-0.731,78.89,289.6
1997,4,1.3,-0.127,84.73,356.1
1997,5,1.1,-0.562,87.4,375.1
1997,6,0.859,-0.058,87.08,531.5
1997,7,0.703,1.068,89.81,638.0
1997,8,0.578,0.661,94.26,566.7
1997,9,0.616,1.092,90.22,601.6
1997,10,0.817,0.098,93.21,491.1
1997,11,0.926,0.287,86.54,418.3
1997,12,1.183,-0.651,84.65,421.8
1998,1,1.354,-0.93,84.98,283.9
1998,2,1.444,-0.6,81.6,302.0
1998,3,1.492,-1.147,80.26,230.8
1998,4,1.214,-1.002,83.79,440.5
1998,5,1.019,-0.355,86.55,472.6
1998,6,0.915,0.436,86.78,523.7
1998,7,0.609,0.077,90.7,614.5
1998,8,0.633,0.975,90.53,557.1
1998,9,0.563,0.437,92.82,638.7
1998,10,0.795,0.679,89.3,518.1
1998,11,0.973,-1.036,86.1,440.4
1998,12,1.259,-0.948,83.8,346.4
1999,1,1.456,-1.467,82.88,301.8
1999,2,1.314,-1.294,82.88,330.7
1999,3,1.423,-0.791,80.68,335.3
1999,4,1.234,-0.592,82.52,411.5
1999,5,0.93,-0.143,89.01,467.6
1999,6,0.624,0.365,88.91,571.0
1999,7,0.572,0.839,89.02,594.1
1999,8,0.46,0.543,93.07,722.2
1999,9,0.584,1.016,92.4,548.1
1999,10,0.741,0.652,86.89,600.9
1999,11,1.105,0.08,87.44,522.7
1999,12,1.196,-0.335,85.72,351.4
2000,1,1.25,-0.661,83.47,429.5
2000,2,1.41,-0.179,83.23,358.1
2000,3,1.35,-0.795,80.27,379.2
2000,4,1.267,-0.524,85.32,401.9
2000,5,0.988,-0.205,86.8,474.6
2000,6,0.712,0.172,89.1,557.4
2000,7,0.627,0.445,93.46,641.8
2000,8,0.351,0.697,95.26,704.3
2000,9,0.458,0.856,95.12,633.4
2000,10,0.609,0.65,92.34,529.3
2000,11,0.89,0.076,87.15,516.2
2000,12,1.048,-0.685,85.36,437.6
2001,1,1.411,-0.506,84.02,358.9
2001,2,1.406,-0.69,82.15,340.4
2001,3,1.243,-0.877,82.87,321.8
2001,4,1.105,-0.702,86.04,355.9
2001,5,0.974,0.194,87.08,440.8
2001,6,0.779,0.542,88.5,492.6
2001,7,0.698,0.317,90.98,627.9
2001,8,0.707,0.928,93.57,637.2
2001,9,0.571,0.916,91.74,600.9
2001,10,0.633,0.162,90.42,439.8
2001,11,0.779,0.068,88.39,425.7
2001,12,1.208,-0.983,83.88,437.9
2002,1,1.4,-0.562,83.4,277.8
2002,2,1.495,-0.72,82.02,296.7
2002,3,1.416,-1.118,79.82,248.8
2002,4,1.28,-0.555,86.56,422.3
2002,5,1.139,-1.05,85.69,441.5
2002,6,0.828,-0.136,86.23,541.4
2002,7,0.629,0.513,89.25,683.2
2002,8,0.496,0.368,90.0,673.0
2002,9,0.508,0.866,91.23,577.9
2002,10,0.777,0.967,88.72,506.1
2002,11,1.049,-0.619,85.98,434.3
2002,12,1.432,-0.975,85.08,385.2
2003,1,1.57,-1.137,82.11,274.4
2003,2,1.702,-0.783,81.36,240.7
2003,3,1.52,-1.648,82.24,337.3
2003,4,1.291,-0.785,84.53,334.4
2003,5,1.071,0.24,82.25,513.5
2003,6,0.853,-0.5,88.01,507.6
2003,7,0.907,-0.023,86.67,635.8
2003,8,0.608,0.405,91.36,600.8
2003,9,0.804,0.243,90.58,602.9
2003,10,0.839,0.362,90.55,475.0
2003,11,1.223,-0.312,88.18,387.3
2003,12,1.417,-1.493,83.78,357.4
2004,1,1.552,-1.048,80.57,317.0
2004,2,1.624,-1.558,81.64,256.9
2004,3,1.512,-0.782,80.52,226.0
2004,4,1.426,-1.1,83.39,283.4
2004,5,1.116,-0.628,87.8,363.2
2004,6,0.817,0.259,87.64,432.1
2004,7,0.639,0.684,92.02,567.6
2004,8,0.692,0.701,92.49,630.3
2004,9,0.868,-0.173,88.85,562.7
2004,10,0.928,0.258,90.4,412.4
2004,11,1.143,-0.767,87.28,412.7
2004,12,1.413,-0.798,83.58,331.3
2005,1,1.581,-1.55,80.6,385.2
2005,2,1.557,-1.023,79.73,220.9
2005,3,1.443,-1.334,81.01,285.7
2005,4,1.391,-1.153,84.87,430.0
2005,5,1.099,0.02,84.8,462.2
2005,6,0.95,0.33,89.94,549.3
2005,7,0.668,0.378,88.83,591.7
2005,8,0.492,1.229,91.41,622.4
2005,9,0.544,0.439,91.27,618.2
2005,10,0.959,0.257,93.55,494.4
2005,11,1.203,-0.135,84.04,479.4
2005,12,1.288,-0.921,86.55,306.8
2006,1,1.345,-0.686,82.82,341.8
2006,2,1.556,-1.165,82.59,313.7
2006,3,1.287,-0.995,82.76,304.0
2006,4,1.13,-0.026,85.27,388.1
2006,5,1.015,-0.392,86.82,446.7
2006,6,0.695,-0.398,92.34,511.2
2006,7,0.552,1.359,90.82,600.3
2006,8,0.476,1.814,94.39,592.4
2006,9,0.58,0.653,90.49,627.4
2006,10,0.839,-0.231,89.62,508.0
2006,11,0.971,-0.137,85.17,500.0
2006,12,1.253,-0.603,85.29,341.8
2007,1,1.182,-0.858,85.32,314.0
2007,2,1.406,-1.309,81.88,289.6
2007,3,1.278,-0.589,82.37,389.7
2007,4,1.074,-0.26,82.64,410.3
2007,5,0.864,-0.492,86.85,471.1
2007,6,0.67,0.751,87.03,582.0
2007,7,0.596,1.572,90.17,538.2
2007,8,0.353,1.041,92.93,642.9
2007,9,0.526,0.736,94.19,702.4
2007,10,0.658,0.456,94.95,567.4
2007,11,0.908,0.246,86.21,482.3
2007,12,1.252,-1.05,87.23,419.0
2008,1,1.44,-0.836,82.87,358.7
2008,2,1.567,-1.157,81.45,220.9
2008,3,1.384,-0.247,83.21,255.6
2008,4,1.167,-0.607,84.46,391.7
2008,5,0.967,0.513,87.18,437.2
2008,6,0.767,0.018,88.87,600.8
2008,7,0.588,0.958,89.01,596.1
2008,8,0.424,0.991,89.45,553.4
2008,9,0.581,0.448,92.7,557.9
2008,10,0.766,0.466,89.1,438.3
2008,11,1.187,0.354,85.9,456.4
2008,12,1.373,-0.659,84.37,375.7
2009,1,1.392,-1.613,83.5,288.7
2009,2,1.501,-1.154,81.69,326.7
2009,3,1.343,-1.336,80.89,353.6
2009,4,1.239,-0.792,86.2,359.2
2009,5,1.074,-0.226,89.46,363.1
2009,6,0.908,-0.32,90.13,555.7
2009,7,0.579,0.06,92.91,613.6
2009,8,0.521,0.921,94.1,625.9
2009,9,0.466,0.442,93.19,630.7
2009,10,0.798,-0.62,90.34,484.4
2009,11,0.964,0.077,87.69,528.9
2009,12,1.244,-0.577,84.92,327.7
2010,1,1.394,-1.279,80.07,334.5
2010,2,1.52,-1.617,82.6,214.9
2010,3,1.324,-0.736,79.6,267.3
2010,4,1.173,-0.559,82.53,425.5
2010,5,1.223,0.628,88.94,437.0
2010,6,0.713,0.416,90.73,563.5
2010,7,0.554,0.752,93.81,599.8
2010,8,0.725,0.686,91.35,608.2
2010,9,0.874,0.903,89.06,644.8
2010,10,0.722,0.488,88.78,520.4
2010,11,1.024,0.232,86.77,376.2
2010,12,1.318,-0.864,84.11,332.8
2011,1,1.546,-1.068,84.41,341.9
2011,2,1.393,-1.211,81.01,313.5
2011,3,1.388,-0.639,83.0,257.1
2011,4,1.296,-0.044,82.51,351.2
2011,5,1.031,-0.254,87.72,439.4
2011,6,0.729,0.233,89.54,530.6
2011,7,0.575,0.839,90.11,550.6
2011,8,0.412,0.771,91.74,602.6
2011,9,0.566,1.063,91.13,576.5
2011,10,0.738,-0.406,89.05,576.1
2011,11,1.015,-0.383,90.1,495.1
2011,12,1.19,-0.842,84.11,374.4
2012,1,1.398,-1.633,82.2,317.0
2012,2,1.505,-1.286,78.16,316.2
2012,3,1.373,-1.141,81.03,300.0
2012,4,1.215,-0.544,84.08,347.2
2012,5,0.953,0.391,85.95,438.0
2012,6,0.712,0.391,92.3,532.7
2012,7,0.48,0.463,91.43,571.9
2012,8,0.5,0.932,94.75,647.1
2012,9,0.53,1.191,91.84,647.7
2012,10,0.879,0.135,89.88,494.6
2012,11,1.075,-0.317,87.02,476.6
2012,12,1.218,-0.278,84.56,384.3
2013,1,1.328,-0.955,85.57,338.6
2013,2,1.364,-0.779,77.6,302.3
2013,3,1.484,-0.883,78.87,266.8
2013,4,1.236,-0.285,83.42,334.9
2013,5,1.016,-0.417,87.05,469.0
2013,6,0.601,0.416,90.89,591.5
2013,7,0.64,0.694,92.42,522.2
2013,8,0.539,0.469,91.58,646.7
2013,9,0.477,0.22,93.4,658.3
2013,10,0.702,0.66,91.5,544.2
2013,11,0.999,-0.178,87.35,489.9
2013,12,1.219,-0.888,86.13,357.2
2014,1,1.461,-1.102,82.42,294.4
2014,2,1.539,-0.801,80.22,212.2
2014,3,1.464,-1.866,83.19,205.4
2014,4,1.322,-1.244,84.05,397.2
2014,5,1.19,-0.569,86.48,402.6
2014,6,0.63,0.741,91.75,506.3
2014,7,0.642,0.676,86.61,529.5
2014,8,0.612,0.973,89.18,550.6
2014,9,0.685,0.178,88.89,578.0
2014,10,0.806,-0.162,88.45,495.4
2014,11,0.932,-0.089,86.02,457.2
2014,12,1.336,-0.7,81.14,377.6
2015,1,1.702,-1.036,79.7,290.3
2015,2,1.505,-1.421,79.22,264.9
2015,3,1.633,-1.131,85.9,340.5
2015,4,1.364,-0.825,86.64,295.1
2015,5,1.148,-0.133,85.28,418.1
2015,6,0.831,0.352,87.99,548.1
2015,7,0.715,-0.15,88.5,613.8
2015,8,0.782,-0.242,87.84,528.5
2015,9,0.788,0.768,90.36,550.7
2015,10,1.054,0.485,86.85,557.2
2015,11,1.247,-0.763,85.87,440.7
2015,12,1.425,-1.531,80.51,345.6
2016,1,1.691,-1.169,80.17,272.1
2016,2,1.651,-1.005,81.11,243.3
2016,3,1.618,-0.574,82.2,292.3
2016,4,1.354,-0.675,84.22,331.1
2016,5,1.146,-0.511,83.71,422.0
2016,6,0.847,-0.219,90.25,509.3
2016,7,0.808,0.446,89.2,539.4
2016,8,0.571,0.464,92.48,609.9
2016,9,0.792,0.087,90.62,683.1
2016,10,0.888,0.811,86.24,435.1
2016,11,1.234,0.244,85.52,436.6
2016,12,1.438,-0.458,84.12,310.8
2017,1,1.597,-1.325,83.22,331.2
2017,2,1.573,-0.83,81.16,287.8
2017,3,1.325,-0.778,84.88,338.6
2017,4,1.272,-0.5,85.85,415.5
2017,5,0.946,0.258,86.2,458.7
2017,6,0.761,0.518,90.64,578.8
2017,7,0.749,0.902,94.69,500.1
2017,8,0.616,0.993,95.44,679.6
2017,9,0.573,0.762,89.0,608.9
2017,10,0.721,-0.329,87.62,576.6
2017,11,1.042,-0.15,89.34,402.2
2017,12,1.18,-0.849,82.14,335.3
2018,1,1.292,-1.24,80.34,342.5
2018,2,1.434,-0.33,81.14,313.9
2018,3,1.438,-0.186,83.48,348.0
2018,4,1.221,0.032,84.46,440.5
2018,5,0.751,0.12,86.1,409.0
2018,6,0.721,0.979,88.68,601.0
2018,7,0.529,0.858,90.53,622.8
2018,8,0.493,1.052,90.93,636.4
2018,9,0.652,0.471,95.92,563.6
2018,10,0.532,0.645,90.43,582.2
2018,11,0.887,0.052,88.86,383.0
2018,12,1.219,-0.9,83.76,423.0
2019,1,1.282,-1.005,81.48,220.8
2019,2,1.59,-1.142,79.83,260.5
2019,3,1.438,-0.358,77.04,275.7
2019,4,1.302,-0.326,81.25,387.6
2019,5,0.951,-0.16,83.1,416.2
2019,6,0.825,0.398,84.94,478.1
2019,7,0.671,0.674,88.75,546.0
2019,8,0.541,0.715,93.99,639.3
2019,9,0.604,0.28,90.83,587.7
2019,10,0.781,0.258,91.31,490.4
2019,11,0.928,-0.425,87.1,413.9
2019,12,1.223,-1.077,85.14,278.2
2020,1,1.46,-0.935,79.83,278.7
2020,2,1.566,-1.104,81.69,170.7
2020,3,1.552,-1.739,82.76,293.3
2020,4,1.213,-0.809,82.33,328.7
2020,5,1.051,0.057,87.0,501.6
2020,6,0.942,0.555,89.64,444.6
2020,7,0.59,0.891,89.55,544.9
2020,8,0.52,0.673,89.23,643.0
2020,9,0.665,0.236,88.41,596.7
2020,10,0.891,-0.195,88.78,460.8
2020,11,1.061,-0.17,86.59,415.1
2020,12,1.404,-0.633,81.95,323.7
2021,1,1.62,-0.823,81.04,252.8
2021,2,1.683,-1.016,81.32,191.4
2021,3,1.596,-1.32,82.11,237.9
2021,4,1.564,-1.362,85.71,238.0
2021,5,1.124,-0.563,87.84,389.8
2021,6,0.743,0.1,86.36,484.9
2021,7,0.857,0.301,93.12,518.2
2021,8,0.629,0.297,89.83,484.8
2021,9,0.738,0.46,91.97,566.8
2021,10,1.008,-0.152,88.29,481.5
2021,11,1.012,-0.671,84.8,355.4
2021,12,1.278,-0.817,79.66,290.7
2022,1,1.443,-1.453,80.57,176.2
2022,2,1.571,-1.354,77.37,173.1
2022,3,1.606,-1.217,82.62,214.7
2022,4,1.439,-1.364,85.53,345.8
2022,5,1.182,-0.658,83.99,353.6
2022,6,0.809,0.488,88.6,487.2
2022,7,0.564,-0.074,88.67,500.5
2022,8,0.689,-0.281,89.55,554.1
2022,9,0.711,-0.319,91.37,516.4
2022,10,0.959,-0.005,87.98,496.6
2022,11,1.216,-0.479,88.56,357.7
2022,12,1.408,-1.006,81.94,233.7
2023,1,1.585,-0.793,82.95,193.8
2023,2,1.606,-2.28,80.63,205.7
2023,3,1.566,-1.079,82.59,199.1
2023,4,1.294,-0.323,82.27,325.9
2023,5,1.098,-0.79,85.61,373.4
2023,6,0.891,-0.053,88.12,569.5
2023,7,0.767,0.164,88.74,465.4
2023,8,0.606,0.242,92.14,565.1
2023,9,0.743,0.314,91.42,489.8
2023,10,0.854,0.58,89.39,454.8
2023,11,1.103,0.248,88.47,397.7
2023,12,1.416,-0.988,85.68,216.5
2024,1,1.317,-0.456,80.75,271.4
2024,2,1.436,-1.238,81.39,316.0
2024,3,1.358,-0.509,80.3,243.8
2024,4,1.116,-0.808,83.39,332.8
2024,5,1.011,-0.254,84.89,445.9
2024,6,0.888,0.303,91.51,480.8
2024,7,0.631,1.635,91.17,524.5
2024,8,0.606,0.948,90.83,478.8
2024,9,0.741,0.275,92.67,573.4
2024,10,0.934,0.514,84.69,482.8
2024,11,1.06,-0.427,82.35,364.4
2024,12,1.411,-0.947,84.78,327.4
2025,1,1.503,-0.844,81.42,233.4
2025,2,1.492,-1.278,81.06,213.5
2025,3,1.448,-1.064,78.93,281.0
2025,4,1.204,-0.809,83.19,263.6
2025,5,1.013,-0.221,89.47,441.5
2025,6,0.818,0.285,89.97,426.2
2025,7,0.737,-0.194,90.71,516.0
2025,8,0.747,0.844,90.32,641.5
2025,9,0.563,0.14,89.7,587.6
2025,10,0.878,-0.369,84.65,486.0
2025,11,1.001,-0.359,86.32,362.0
2025,12,1.36,-0.785,84.76,295.9
